Using OpenSHMEM version 1.3
Using OpenSHMEM version 1.3
Will be running with 56 different tests
Will be running with 13 different size configurations
Running tests

#---------------------------------------------------
# Benchmarking shmem_local_read 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
        32768           500           37314           87501           38518.71                   5484.69
        65536           500           60413          813477           87675.78                   4819.19
       131072           500          106413         1440824          240737.39                   3510.27
       262144           500          199590         1999542          275057.34                   6144.55
       524288           500          386372          824998          396873.19                   8517.10
      1048576           250          761636          927267          768443.57                   8797.55
      2097152           250         1508343         1883613         1522596.24                   8880.12
      4194304           250         2997071         3245576         3027945.96                   8930.70
      8388608           100         5981498         6203891         6027116.17                   8973.34
     16777216           100        11872053        17960201        12212055.17                   8857.37

#---------------------------------------------------
# Benchmarking shmem_double_put 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16638          176457           18489.87                   1428.23
         8192          1000           19412           73145           20901.55                   2526.88
        16384          1000           25252           34810           26515.78                   3983.72
        32768           500           37166           96161           38702.10                   5458.70
        65536           500           60018          110592           62617.84                   6747.70
       131072           500          106554          161228          109763.66                   7698.83
       262144           500          199450          260754          203598.68                   8301.16
       524288           500          386858          495237          393437.19                   8591.48
      1048576           250          760994          873825          769630.69                   8783.98
      2097152           250         1508626         1669374         1521794.27                   8884.80
      4194304           250         2999952         3216929         3025843.05                   8936.91
      8388608           100         5984127         6216769         6042050.72                   8951.16
     16777216           100        11874299        12289519        11947469.58                   9053.52

#---------------------------------------------------
# Benchmarking shmem_longdouble_put 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16638           68078           17928.58                   1472.95
         8192          1000           19859           69994           20965.06                   2519.23
        16384          1000           25517          126086           26887.35                   3928.67
        32768           500           37111           43000           38228.24                   5526.36
        65536           500           60181           66773           61862.21                   6830.12
       131072           500          106104          214127          110128.16                   7673.35
       262144           500          200146          406242          206323.20                   8191.54
       524288           500          386063         2973158          543214.34                   6222.61
      1048576           250          761389         1750959          786864.02                   8591.60
      2097152           250         1508088         1692655         1525808.95                   8861.42
      4194304           250         2998709         3215184         3024612.45                   8940.54
      8388608           100         5986019         6512008         6029735.52                   8969.44
     16777216           100        11880667        12208480        11970535.42                   9036.08

#---------------------------------------------------
# Benchmarking shmem_put32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16745           60829           17815.58                   1482.29
         8192          1000           19628           71453           20760.27                   2544.08
        16384          1000           25561           73964           26776.18                   3944.98
        32768           500           37114           63070           38326.68                   5512.17
        65536           500           60197          121307           62858.39                   6721.87
       131072           500          106330          161013          109014.62                   7751.73
       262144           500          199803          263344          203993.60                   8285.09
       524288           500          386310          486384          392724.14                   8607.08
      1048576           250          761421          948915          770367.52                   8775.58
      2097152           250         1508273         1658201         1520080.50                   8894.82
      4194304           250         2999952         3213970         3027563.15                   8931.83
      8388608           100         5985044         6369607         6033918.60                   8963.22
     16777216           100        11876548        12249800        11959691.10                   9044.27

#---------------------------------------------------
# Benchmarking shmem_put64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16438           67389           17709.66                   1491.16
         8192          1000           19342           72675           20632.65                   2559.82
        16384          1000           25114           70046           26592.32                   3972.26
        32768           500           36695           87469           38328.81                   5511.86
        65536           500           59578          112849           62018.30                   6812.93
       131072           500          106320          227247          109453.83                   7720.63
       262144           500          199512          323055          204293.14                   8272.94
       524288           500          386858          486901          392085.07                   8621.11
      1048576           250          761993          877912          768086.08                   8801.64
      2097152           250         1509162         1753598         1525370.96                   8863.97
      4194304           250         2999390         3347440         3028525.33                   8928.99
      8388608           100         5981784         8013170         6144981.61                   8801.22
     16777216           100        11881741        12318341        11963948.27                   9041.05

#---------------------------------------------------
# Benchmarking shmem_put128 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16622           62847           17850.48                   1479.39
         8192          1000           19394           71385           20661.00                   2556.30
        16384          1000           25377           39461           26492.47                   3987.23
        32768           500           37095           63510           38302.90                   5515.59
        65536           500           60252          121294           62142.13                   6799.35
       131072           500          106182          172994          109573.96                   7712.16
       262144           500          199720          255632          203314.03                   8312.78
       524288           500          386024          496844          392972.70                   8601.64
      1048576           250          762146          877834          770764.35                   8771.06
      2097152           250         1509617         1724220         1523404.11                   8875.41
      4194304           250         2998238         3425034         3028312.02                   8929.62
      8388608           100         5989875         6425927         6040899.40                   8952.86
     16777216           100        11877466        14505713        12207923.35                   8860.37

#---------------------------------------------------
# Benchmarking shmem_short_get 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16159           74321           16785.71                   1573.24
         8192          1000           19173           80540           20013.02                   2639.07
        16384          1000           25746           38687           26292.83                   4017.50
        32768           500           38934          120678           39846.80                   5301.88
        65536           500           65644           90537           72807.32                   5803.35
       131072           500          117160          164559          133101.08                   6348.95
       262144           500          221121          295229          236906.08                   7134.07
       524288           500          428709          508472          445343.80                   7590.11
      1048576           250          844467         1005581          864544.91                   7819.63
      2097152           250         1675632         1897513         1704389.73                   7932.95
      4194304           250         3371571         3598397         3414233.61                   7920.28
      8388608           100         7110383         9538046         7247643.15                   7462.20
     16777216           100        14216197        14705415        14339105.24                   7543.48

#---------------------------------------------------
# Benchmarking shmem_int_get 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16128           38689           16692.24                   1582.05
         8192          1000           19095           42504           19778.43                   2670.37
        16384          1000           25741           70743           26504.04                   3985.49
        32768           500           39030           88489           39859.80                   5300.15
        65536           500           65899          122500           74147.63                   5698.44
       131072           500          117261          205120          134940.26                   6262.42
       262144           500          220895          315600          237427.01                   7118.42
       524288           500          428748          524218          448680.33                   7533.67
      1048576           250          844667          956362          861192.61                   7850.07
      2097152           250         1676397         1901431         1704551.74                   7932.19
      4194304           250         3371771         3747688         3418066.24                   7911.39
      8388608           100         6946138         7365534         7176669.30                   7535.99
     16777216           100        14216275        14816415        14344032.26                   7540.88

#---------------------------------------------------
# Benchmarking shmem_long_get 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16222           87152           16850.27                   1567.21
         8192          1000           19256           66994           20017.24                   2638.51
        16384          1000           25717          117147           26708.78                   3954.94
        32768           500           38957           90545           39888.21                   5296.38
        65536           500           66463          130155           74943.33                   5637.94
       131072           500          117344          217499          135927.59                   6216.93
       262144           500          221121          303835          238938.67                   7073.38
       524288           500          428896          544706          449736.09                   7515.98
      1048576           250          844636         1051553          868742.50                   7781.84
      2097152           250         1675424         1987868         1708347.98                   7914.57
      4194304           250         3370861         3682450         3415807.25                   7916.63
      8388608           100         7039252         7446726         7181233.64                   7531.21
     16777216           100        14218932        25226895        15296941.41                   7071.13

#---------------------------------------------------
# Benchmarking shmem_longlong_get 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16297         1001689           36247.88                    728.54
         8192          1000           19373          873731           57736.36                    914.77
        16384          1000           25723         1231336           87614.82                   1205.64
        32768           500           39012          701967           66385.42                   3182.37
        65536           500           66060         2450298          127423.93                   3315.91
       131072           500          117516         2041193          178109.02                   4744.58
       262144           500          221259          372017          240149.52                   7037.72
       524288           500          428847          535614          449639.60                   7517.60
      1048576           250          844699         1051964          870022.11                   7770.40
      2097152           250         1676017         1919980         1708997.73                   7911.56
      4194304           250         3371594         3653841         3414898.03                   7918.73
      8388608           100         6994942         7411797         7176395.07                   7536.28
     16777216           100        14222557        14930104        14370567.67                   7526.96

#---------------------------------------------------
# Benchmarking shmem_float_get 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16266           72503           16949.93                   1557.99
         8192          1000           19264          116003           20239.17                   2609.58
        16384          1000           25754           79248           26736.58                   3950.82
        32768           500           39097          133376           40490.03                   5217.66
        65536           500           65821          130495           74711.09                   5655.47
       131072           500          117485          185812          136351.19                   6197.62
       262144           500          221373          353497          240143.08                   7037.91
       524288           500          429057         6419182          664323.16                   5088.20
      1048576           250          844514         3593035         1012983.81                   6673.77
      2097152           250         1675476         1868657         1708219.65                   7915.16
      4194304           250         3371743         3738071         3415747.00                   7916.77
      8388608           100         6958138         7614803         7183792.32                   7528.52
     16777216           100        14216306        17134753        14496635.58                   7461.50

#---------------------------------------------------
# Benchmarking shmem_double_get 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16274         1961914           54781.73                    482.06
         8192          1000           19350         4604280          423888.97                    124.60
        16384          1000           25863         3106347          238602.47                    442.71
        32768           500           39191         2380254          211173.34                   1000.42
        65536           500           66562          495347           96768.55                   4366.36
       131072           500          117685          523180          153850.19                   5492.70
       262144           500          221152          334090          240737.52                   7020.53
       524288           500          429289          602821          452078.28                   7477.04
      1048576           250          845091          959900          868366.27                   7785.21
      2097152           250         1675804         3118536         1712166.44                   7896.92
      4194304           250         3371763         3734558         3423204.84                   7899.52
      8388608           100         7108199         7480652         7183406.47                   7528.93
     16777216           100        14218191        14655012        14343694.61                   7541.06

#---------------------------------------------------
# Benchmarking shmem_longdouble_get 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16196           59958           16913.45                   1561.35
         8192          1000           19303           59394           20001.53                   2640.59
        16384          1000           25832           75787           26642.50                   3964.78
        32768           500           39129          135381           40652.45                   5196.81
        65536           500           66286          113691           74923.64                   5639.42
       131072           500          117531          210172          138345.67                   6108.27
       262144           500          221160          466348          241399.04                   7001.29
       524288           500          429143          536131          451323.98                   7489.54
      1048576           250          844930          980249          869272.12                   7777.10
      2097152           250         1676066         1902991         1710022.94                   7906.82
      4194304           250         3373316         3694992         3413563.72                   7921.83
      8388608           100         6945210         7607742         7180234.63                   7532.25
     16777216           100        14218129        15160489        14396333.81                   7513.49

#---------------------------------------------------
# Benchmarking shmem_get32 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16352           57571           17049.36                   1548.91
         8192          1000           19319           25632           19905.29                   2653.35
        16384          1000           26001           76351           27112.25                   3896.08
        32768           500           39360           88195           40414.27                   5227.44
        65536           500           66765          195789           76118.38                   5550.91
       131072           500          117661          194691          138292.32                   6110.62
       262144           500          221607          305741          241431.33                   7000.35
       524288           500          429351          604373          452937.22                   7462.86
      1048576           250          844951          991041          866153.77                   7805.10
      2097152           250         1675726         1869437         1709539.04                   7909.05
      4194304           250         3372452         3694691         3420863.86                   7904.92
      8388608           100         7029679         7629192         7174204.89                   7538.58
     16777216           100        14219312        14553576        14332982.96                   7546.70

#---------------------------------------------------
# Benchmarking shmem_get64 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16219           43479           16827.01                   1569.37
         8192          1000           19235           62795           19977.66                   2643.74
        16384          1000           25793           99229           26734.21                   3951.17
        32768           500           39097          113200           40223.50                   5252.23
        65536           500           66338           97877           74440.61                   5676.02
       131072           500          117638          151572          138049.31                   6121.38
       262144           500          221337          300236          241692.29                   6992.79
       524288           500          429018          521956          449390.97                   7521.76
      1048576           250          845039         8841191         1211787.53                   5578.88
      2097152           250         1675739         2838568         1721822.96                   7852.63
      4194304           250         3369208         3606709         3413731.90                   7921.44
      8388608           100         7044991         7473395         7181469.05                   7530.96
     16777216           100        14223521        15560189        14386546.95                   7518.60

#---------------------------------------------------
# Benchmarking shmem_get128 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           16336           43679           16996.65                   1553.71
         8192          1000           19365           59323           20088.08                   2629.21
        16384          1000           25871           39537           26645.48                   3964.33
        32768           500           38973           89812           40075.33                   5271.65
        65536           500           66596          146119           75287.31                   5612.18
       131072           500          117815          204842          138388.68                   6106.37
       262144           500          221823          315996          242227.07                   6977.36
       524288           500          429102          584007          452198.91                   7475.05
      1048576           250          844589         1054242          869258.85                   7777.22
      2097152           250         1676074         1903007         1707748.81                   7917.34
      4194304           250         3372939         3772662         3420315.63                   7906.19
      8388608           100         6942971         7366322         7173857.94                   7538.95
     16777216           100        14212822        14567637        14349321.11                   7538.10

#---------------------------------------------------
# Benchmarking shmem_short_and_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           50392        14359391           68951.62                    382.99
         8192          1000           72365          134063           78361.47                    674.00
        16384          1000          118181          198446          124823.12                    846.25
        32768           500          204673          257125          211729.54                    997.80
        65536           500          385933          570333          397117.73                   1063.98
       131072           500          768969          909201          779859.34                   1083.60
       262144           500         1464248         3429662         1502296.93                   1125.01
       524288           500         2872691         3486427         2922318.26                   1156.69
      1048576           250         5699956         7414548         5871686.15                   1151.36
      2097152           250        12727219        16097337        13123372.80                   1030.29
      4194304           250        25376855        28503355        25953932.14                   1041.91
      8388608           100        50267172        54007978        50646925.42                   1067.85
     16777216           100       105449229       110632500       106321933.63                   1017.35

#---------------------------------------------------
# Benchmarking shmem_int_and_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           42405          172346           47363.52                    557.56
         8192          1000           55530           83112           60390.24                    874.57
        16384          1000           84271          116606           89868.71                   1175.40
        32768           500          136112          162149          141082.12                   1497.45
        65536           500          249774          283838          257075.34                   1643.59
       131072           500          495006          541948          506580.78                   1668.15
       262144           500          924739         1218533          951626.14                   1776.02
       524288           500         1804942         2294542         1845812.22                   1831.29
      1048576           250         3561445         5295906         3637239.40                   1858.67
      2097152           250         8433044        11628321         8810993.93                   1534.54
      4194304           250        16868149        19178656        17341678.44                   1559.35
      8388608           100        33325826        36150920        33617812.14                   1608.77
     16777216           100        73504824        79850125        74292241.70                   1455.96

#---------------------------------------------------
# Benchmarking shmem_long_and_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           37621          164304           42775.65                    617.36
         8192          1000           47165          154424           52442.77                   1007.11
        16384          1000           68835           92948           74689.96                   1414.27
        32768           500          106793          136577          113058.77                   1868.61
        65536           500          191553          231496          199540.02                   2117.50
       131072           500          386239          480890          394992.85                   2139.41
       262144           500          719801          888536          744337.50                   2270.62
       524288           500         1389943         2019909         1439514.08                   2348.16
      1048576           250         2716936         4336294         2808322.25                   2407.28
      2097152           250         6754333        10706320         7283978.00                   1856.24
      4194304           250        13563951        17383799        14252804.66                   1897.29
      8388608           100        26788696        30291209        27145233.96                   1992.37
     16777216           100        64289060        67699200        64868852.25                   1667.47

#---------------------------------------------------
# Benchmarking shmem_longlong_and_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           37777          156106           41342.74                    638.76
         8192          1000           46752          123202           50303.88                   1049.93
        16384          1000           68952          106947           73915.22                   1429.09
        32768           500          106637          175719          112014.40                   1886.03
        65536           500          191306          300418          198787.80                   2125.51
       131072           500          386580          425633          395674.22                   2135.73
       262144           500          717427          828079          743919.16                   2271.89
       524288           500         1391680         2080967         1436189.55                   2353.60
      1048576           250         2716093         4154523         2799059.64                   2415.25
      2097152           250         6689752        10363907         7083322.17                   1908.83
      4194304           250        13422457        15829339        13905467.40                   1944.68
      8388608           100        26874306        30469455        27258330.86                   1984.10
     16777216           100        64321415        67640691        65049281.88                   1662.84

#---------------------------------------------------
# Benchmarking shmem_short_or_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           49550          954321          111973.72                    235.84
         8192          1000           71947         1714587          158352.85                    333.53
        16384          1000          117113         1186456          147089.44                    718.14
        32768           500          202941          605325          214114.98                    986.68
        65536           500          385878         2232666          493855.00                    855.57
       131072           500          766727         1123705          787281.48                   1073.38
       262144           500         1512521         2094209         1539247.53                   1098.01
       524288           500         2963889         3296221         2996690.30                   1127.98
      1048576           250         5914455         7114571         5971345.41                   1132.14
      2097152           250        13097117        16855268        13302370.27                   1016.42
      4194304           250        26261979        29539004        26697537.61                   1012.89
      8388608           100        53765182        56411531        54145067.29                    998.86
     16777216           100       113232453       114543772       113652445.98                    951.73

#---------------------------------------------------
# Benchmarking shmem_int_or_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           41617          172710           47251.37                    558.88
         8192          1000           54898           84456           60487.72                    873.17
        16384          1000           84373          115277           90115.05                   1172.19
        32768           500          135563          167279          142012.07                   1487.64
        65536           500          248685          290307          259688.48                   1627.05
       131072           500          496652         3155484          582806.48                   1449.97
       262144           500          974107         3030669         1051842.26                   1606.80
       524288           500         1900557         2560871         1930945.20                   1750.55
      1048576           250         3775553         4970126         3836138.91                   1762.30
      2097152           250         8825367        11665874         9100358.44                   1485.75
      4194304           250        17824118        20902005        18123607.40                   1492.07
      8388608           100        36826324        39699319        37226381.35                   1452.82
     16777216           100        81342230        82757329        81772166.09                   1322.78

#---------------------------------------------------
# Benchmarking shmem_long_or_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           38016          157775           42991.17                    614.26
         8192          1000           47155           74349           51841.64                   1018.79
        16384          1000           68827           95103           74964.56                   1409.09
        32768           500          106296          131080          112414.22                   1879.33
        65536           500          191816          283037          201985.81                   2091.86
       131072           500          384432          434505          402369.14                   2100.19
       262144           500          767926          964721          787748.82                   2145.49
       524288           500         1490257         1835558         1518788.81                   2225.60
      1048576           250         2920909         4456002         2981348.50                   2267.57
      2097152           250         7117028        13168172         7537271.72                   1793.86
      4194304           250        14358263        15789095        14677947.16                   1842.33
      8388608           100        30709895        33131519        31033398.62                   1742.75
     16777216           100        71986967        73282694        72494776.33                   1492.06

#---------------------------------------------------
# Benchmarking shmem_longlong_or_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           39168          160378           44433.12                    594.33
         8192          1000           46924           70959           52465.15                   1006.68
        16384          1000           69235           99375           75006.33                   1408.30
        32768           500          106824          138431          113870.28                   1855.30
        65536           500          192505          230362          200119.87                   2111.37
       131072           500          387282          427162          396082.26                   2133.53
       262144           500          719887          978766          747248.67                   2261.77
       524288           500         1392629         2121140         1439622.80                   2347.98
      1048576           250         2718296        10050117         3134220.21                   2156.97
      2097152           250         6730399        10298638         7137390.17                   1894.37
      4194304           250        13381355        16143452        13996510.81                   1932.03
      8388608           100        26879878        30064924        27189875.88                   1989.10
     16777216           100        64364888        68669667        64870983.21                   1667.41

#---------------------------------------------------
# Benchmarking shmem_short_xor_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           50330          178095           54083.47                    488.28
         8192          1000           71632          102753           75981.74                    695.11
        16384          1000          116712          168353          123536.48                    855.06
        32768           500          203420          252325          210579.74                   1003.24
        65536           500          384448          681689          397237.79                   1063.66
       131072           500          770081          976551          787365.83                   1073.27
       262144           500         1513559         1655721         1536313.80                   1100.10
       524288           500         2971120         6369357         3045260.36                   1109.99
      1048576           250         5910258         8232330         6025500.84                   1121.97
      2097152           250        13088766        16252900        13478683.73                   1003.13
      4194304           250        26270539        28260783        26591203.65                   1016.94
      8388608           100        53788838        56063097        54160489.57                    998.58
     16777216           100       113093549       115680400       113706597.86                    951.28

#---------------------------------------------------
# Benchmarking shmem_int_xor_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           42782          156384           48091.84                    549.11
         8192          1000           54882           81736           59349.69                    889.91
        16384          1000           84009          109196           88680.05                   1191.15
        32768           500          135355          168763          140389.32                   1504.84
        65536           500          249660          320749          259041.11                   1631.12
       131072           500          496033          549410          513764.34                   1644.82
       262144           500          973821         1103154         1001583.71                   1687.43
       524288           500         1899151         2555255         1931264.34                   1750.26
      1048576           250         3785233         5274063         3852957.97                   1754.60
      2097152           250         8853414        12434700         9095394.48                   1486.56
      4194304           250        17785665        20551813        18180601.68                   1487.39
      8388608           100        36770852        39586845        37189408.42                   1454.27
     16777216           100        81244080        82551548        81655098.18                   1324.68

#---------------------------------------------------
# Benchmarking shmem_long_xor_to_all 
# #processes = 2
#---------------------------------------------------
       #bytes  #repetitions     t_min[nsec]     t_max[nsec]       t_avg[nsec]      Bw_aggregated[MB/sec]
         4096          1000           37319          165911           41636.37                    634.25
